Id,SalePrice
2735,127954.14249279234
2736,136891.1184829108
2737,126149.05173355388
2738,119900.25693954737
2739,141714.14294831175
2740,138043.4831056064
2741,147182.95099919522
2742,144127.76915744343
2743,169478.85466686566
2744,174392.343728984
2745,143042.41305201105
2746,136504.6614634588
2747,149784.4905996879
2748,102950.530131398
2749,130641.50709880027
2750,105060.68885923387
2751,133525.56789505645
2752,183677.88860138925
2753,158663.6028853904
2754,241316.63695258414
2755,130494.19557448989
2756,93688.03321864828
2757,48729.619692617794
2758,85067.23077698657
2759,162955.48287069937
2760,133406.6181668986
2761,142299.42544440343
2762,133550.23298100568
2763,180890.06835552002
2764,140815.37510836148
2765,263554.566705676
2766,101234.60265072901
2767,65458.730636576656
2768,129720.4685977695
2769,143396.4074162573
2770,142975.5300765438
2771,98166.97034300584
2772,109759.49514039769
2773,167477.9171797824
2774,148837.89206232852
2775,131179.8478756866
2776,140019.28519119113
2777,136880.3864369567
2778,118457.91128207464
2779,122616.28133291681
2780,104831.96044421801
2781,97444.40608261176
2782,80774.02911407663
2783,112643.60865473608
2784,135296.84739854187
2785,134359.6674551852
2786,52174.95022190991
2787,119085.45895989845
2788,62091.16301715863
2789,177544.49188495218
2790,90306.46620728355
2791,96717.06012587924
2792,71087.52159028896
2793,147801.50843864307
2794,100101.76298426837
2795,135131.3212351033
2796,109836.9776849309
2797,238550.93322052248
2798,118474.21002561203
2799,125902.42729213671
2800,62138.89351390349
2801,121936.95877042855
2802,116455.12331415061
2803,178911.19470745232
2804,117375.8300069978
2805,96073.04850440985
2806,72525.51714254264
2807,194916.4685972319
2808,160510.54601613595
2809,135996.14517536596
2810,127340.64434724115
2811,165694.49310708256
2812,179240.63445230154
2813,147761.33477611886
2814,147635.25509030768
2815,102433.74884113995
2816,230385.1213775715
2817,141427.472114227
2818,127877.60548516898
2819,176289.66090484918
2820,133516.72756417864
2821,92024.97172169597
2822,172760.09618156194
2823,332432.49726005155
2824,169182.14311438822
2825,140998.1499088474
2826,136235.53805985395
2827,134393.0860016332
2828,212298.01833383366
2829,209819.24834142067
2830,230207.39479260496
2831,188773.7049457729
2832,262330.4962776017
2833,276698.69227786455
2834,230179.76036732877
2835,222230.78401212487
2836,197051.88927913178
2837,155785.46354123927
2838,145699.79669345194
2839,137112.63725360506
2840,207904.31291933986
2841,198546.62363740033
2842,226484.7114396619
2843,154832.78136224602
2844,180190.19491946278
2845,115641.37800818263
2846,205107.76138084405
2847,219461.19115138357
2848,222961.96127157728
2849,193539.79606589652
2850,280751.5510511091
2851,212742.84457603446
2852,230496.39482498518
2853,240842.83458703058
2854,141394.02602924686
2855,205472.29991828115
2856,207014.69982131082
2857,194037.048262313
2858,214955.13079127646
2859,70178.38036540477
2860,133736.43409838644
2861,132374.0791349369
2862,188984.77263194206
2863,145942.42958232714
2864,258333.31276694336
2865,138951.0976980799
2866,125249.17891686084
2867,84432.47329559783
2868,103258.97010583105
2869,107569.13938240195
2870,102523.55166042969
2871,65553.03804450412
2872,39553.47110374039
2873,80552.08956595208
2874,149432.7102051454
2875,122715.57002744987
2876,160710.14716097852
2877,155302.30345308105
2878,163790.82068277732
2879,145521.21941491682
2880,99190.85848865425
2881,141223.8388506791
2882,208761.75157988584
2883,198728.04072001437
2884,191211.3513073707
2885,184329.25892599532
2886,255743.03225288284
2887,118649.50160374562
2888,140635.67755551217
2889,28627.729146293364
2890,76698.62247866835
2891,152092.2100390999
2892,-10529.920730554499
2893,60051.654827889055
2894,-8287.353765754262
2895,299003.2214353534
2896,264068.6382367939
2897,215454.49005603115
2898,131236.2632816101
2899,193170.66002657195
2900,165654.0741984232
2901,215429.48466521502
2902,175816.64874721016
2903,310160.9171435968
2904,355763.8951879509
2905,33598.53650818113
2906,199990.4720543758
2907,103251.66147664515
2908,102497.27495624777
2909,125195.25555307465
2910,74713.74410436885
2911,69120.32812215248
2912,158841.9537359567
2913,59874.61715253699
2914,62867.44619639334
2915,74190.87900208868
2916,68104.07508475729
2917,177968.25813275645
2918,105072.18094969285
2919,240879.41477819718
